TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 13:37:57.666 BRT,1559061477666,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:37:57.147257Z,0,1,dragino-app
2019/05/28 13:37:52.295 BRT,1559061472295,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-62,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:37:51.798728Z,0,1,dragino-app
2019/05/28 13:37:42.428 BRT,1559061462428,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:37:41.948734Z,0,1,dragino-app
2019/05/28 13:37:32.614 BRT,1559061452614,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjQuMDAsAAAA,7.8,-47.04954,0,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:37:32.095701Z,0,1,dragino-app
2019/05/28 13:37:03.933 BRT,1559061423933,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,12,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:37:01.7389Z,0,1,dragino-app
2019/05/28 13:36:54.133 BRT,1559061414133,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,11,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:36:51.890428Z,0,1,dragino-app
2019/05/28 13:36:38.946 BRT,1559061398946,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,9,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:36:37.040853Z,0,1,dragino-app
2019/05/28 13:36:22.165 BRT,1559061382165,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-49,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,7,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:36:21.692444Z,0,1,dragino-app
2019/05/28 13:36:02.412 BRT,1559061362412,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:36:01.838883Z,0,1,dragino-app
2019/05/28 13:35:52.493 BRT,1559061352493,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:35:51.987493Z,0,1,dragino-app
2019/05/28 13:35:47.258 BRT,1559061347258,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:35:46.638774Z,0,1,dragino-app
2019/05/28 13:35:37.278 BRT,1559061337278,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:35:36.789024Z,0,1,dragino-app
2019/05/28 13:35:27.470 BRT,1559061327470,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjIuMDAsAAAA,7.8,-47.04954,0,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:35:26.9378Z,0,1,dragino-app
2019/05/28 13:34:57.883 BRT,1559061297883,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,6,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:34:57.070824Z,0,1,dragino-app
2019/05/28 13:34:42.285 BRT,1559061282285,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,4,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:34:41.718784Z,0,1,dragino-app
2019/05/28 13:34:32.462 BRT,1559061272462,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:34:31.868692Z,0,1,dragino-app
2019/05/28 13:34:22.554 BRT,1559061262554,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,2,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:34:22.017724Z,0,1,dragino-app
2019/05/28 13:34:16.192 BRT,1559061256192,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,aGVsbG8=,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:34:15.668884Z,0,1,dragino-app
2019/05/28 13:34:07.294 BRT,1559061247294,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:34:06.818718Z,0,1,dragino-app
2019/05/28 13:33:57.573 BRT,1559061237573,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-51,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTguMDAsAAAA,7.8,-47.04954,0,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:33:56.96895Z,0,1,dragino-app
2019/05/28 13:33:17.609 BRT,1559061197609,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-53,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,63,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:33:17.108974Z,0,1,dragino-app
2019/05/28 13:33:07.254 BRT,1559061187254,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,62,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:33:06.759798Z,0,1,dragino-app
2019/05/28 13:32:57.387 BRT,1559061177387,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,61,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:32:56.907329Z,0,1,dragino-app
2019/05/28 13:32:52.557 BRT,1559061172557,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,60,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:32:52.059302Z,0,1,dragino-app
2019/05/28 13:32:42.203 BRT,1559061162203,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,59,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:32:41.711143Z,0,1,dragino-app
2019/05/28 13:32:27.383 BRT,1559061147383,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,57,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:32:26.860631Z,0,1,dragino-app
2019/05/28 13:32:12.530 BRT,1559061132530,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-49,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,55,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:32:12.007619Z,0,1,dragino-app
2019/05/28 13:32:07.170 BRT,1559061127170,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTkuMDAsAAAA,7.8,-47.04954,54,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:32:06.65924Z,0,1,dragino-app
2019/05/28 13:31:57.441 BRT,1559061117441,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,53,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:31:56.807079Z,0,1,dragino-app
2019/05/28 13:31:52.504 BRT,1559061112504,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjUuMDAsAAAA,7.8,-47.04954,52,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:31:51.959211Z,0,1,dragino-app
2019/05/28 13:31:42.108 BRT,1559061102108,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjkuMDAsAAAA,7.8,-47.04954,51,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:31:41.607274Z,0,1,dragino-app
2019/05/28 13:31:37.413 BRT,1559061097413,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjYuMDAsAAAA,7.8,-47.04954,50,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:31:36.760681Z,0,1,dragino-app
2019/05/28 13:31:22.439 BRT,1559061082439,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-52,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTkuMDAsAAAA,7.8,-47.04954,48,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:31:21.905098Z,0,1,dragino-app
2019/05/28 13:30:25.076 BRT,1559061025076,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTkuMDAsAAAA,7.8,-47.04954,40,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:30:24.530905Z,0,1,dragino-app
2019/05/28 13:30:10.220 BRT,1559061010220,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTkuMDAsAAAA,7.8,-47.04954,38,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:30:09.680727Z,0,1,dragino-app
2019/05/28 13:29:55.310 BRT,1559060995310,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMTkuMDAsAAAA,7.8,-47.04954,36,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:29:54.830489Z,0,1,dragino-app
2019/05/28 13:29:39.967 BRT,1559060979967,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgyNywtMjIuODE0Nzc1LDY2NC4zMCwxMjYuMDAsAAAA,7.8,-47.04954,34,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:29:39.480744Z,0,1,dragino-app
2019/05/28 13:29:25.125 BRT,1559060965125,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMzAuMDAsAAAA,7.8,-47.04954,32,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:29:24.630416Z,0,1,dragino-app
2019/05/28 13:29:10.288 BRT,1559060950288,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjYuMDAsAAAA,7.8,-47.04954,29,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:29:09.780777Z,0,1,dragino-app
2019/05/28 13:28:54.906 BRT,1559060934906,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjYuMDAsAAAA,7.8,-47.04954,27,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:28:54.430174Z,0,1,dragino-app
2019/05/28 13:28:40.117 BRT,1559060920117,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMzAuMDAsAAAA,7.8,-47.04954,25,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:28:39.580312Z,0,1,dragino-app
2019/05/28 13:28:25.209 BRT,1559060905209,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,23,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:28:24.730472Z,0,1,dragino-app
2019/05/28 13:28:10.377 BRT,1559060890377,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,21,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:28:09.880234Z,0,1,dragino-app
2019/05/28 13:27:55.115 BRT,1559060875115,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-48,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,19,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:27:54.530688Z,0,1,dragino-app
2019/05/28 13:27:40.188 BRT,1559060860188,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-49,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMzAuMDAsAAAA,7.8,-47.04954,17,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:27:39.680732Z,0,1,dragino-app
2019/05/28 13:27:25.361 BRT,1559060845361,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,15,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:27:24.830469Z,0,1,dragino-app
2019/05/28 13:27:09.975 BRT,1559060829975,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,13,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:27:09.480481Z,0,1,dragino-app
2019/05/28 13:26:55.152 BRT,1559060815152,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,11,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:26:54.630394Z,0,1,dragino-app
2019/05/28 13:26:40.372 BRT,1559060800372,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-43,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,9,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:26:39.780483Z,0,1,dragino-app
2019/05/28 13:26:24.963 BRT,1559060784963,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,7,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:26:24.430754Z,0,1,dragino-app
2019/05/28 13:26:10.060 BRT,1559060770060,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,5,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:26:09.580796Z,0,1,dragino-app
2019/05/28 13:25:55.287 BRT,1559060755287,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,3,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:25:54.730771Z,0,1,dragino-app
2019/05/28 13:25:39.882 BRT,1559060739882,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjAuMDAsAAAA,7.8,-47.04954,1,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:25:39.380447Z,0,1,dragino-app
2019/05/28 13:24:55.032 BRT,1559060695032,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,38,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:24:54.520455Z,0,1,dragino-app
2019/05/28 13:24:40.222 BRT,1559060680222,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-49,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,36,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:24:39.670579Z,0,1,dragino-app
2019/05/28 13:24:24.878 BRT,1559060664878,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-44,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,34,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:24:24.321027Z,0,1,dragino-app
2019/05/28 13:24:09.963 BRT,1559060649963,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,32,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:24:09.470614Z,0,1,dragino-app
2019/05/28 13:23:55.166 BRT,1559060635166,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMzIuMDAsAAQI,7.8,-47.04954,30,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:23:54.62077Z,0,1,dragino-app
2019/05/28 13:23:39.803 BRT,1559060619803,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-50,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,28,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:23:39.270718Z,0,1,dragino-app
2019/05/28 13:23:24.450 BRT,1559060604450,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-46,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,26,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:23:23.920414Z,0,1,dragino-app
2019/05/28 13:23:09.603 BRT,1559060589603,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-47,a8404118c7e0ffff,1,LTQ3LjA1NzgxNiwtMjIuODE0OTgxLDY2OC43MCwxMjcuMDAsAAQA,7.8,-47.04954,24,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,575963136,2019-05-28T16:23:09.070138Z,0,1,dragino-app
