TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/19 01:40:00.451 BRT,1555648800451,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-122,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5365,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:34:49.628956Z,0,1,dragino-app
2019/04/19 01:37:45.003 BRT,1555648665003,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5359,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:32:34.185092Z,0,1,dragino-app
2019/04/19 01:31:45.015 BRT,1555648305015,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5344,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:26:34.170966Z,0,1,dragino-app
2019/04/19 01:21:44.870 BRT,1555647704870,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5319,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:16:34.064873Z,0,1,dragino-app
2019/04/19 01:18:14.906 BRT,1555647494906,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5310,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:13:04.100489Z,0,1,dragino-app
2019/04/19 01:08:59.817 BRT,1555646939817,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5287,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:03:49.018881Z,0,1,dragino-app
2019/04/19 01:06:44.875 BRT,1555646804875,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5281,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:01:34.07854Z,0,1,dragino-app
2019/04/19 01:05:29.470 BRT,1555646729470,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5278,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T12:00:18.653823Z,0,1,dragino-app
2019/04/19 00:56:44.529 BRT,1555646204529,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5256,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:51:33.683718Z,0,1,dragino-app
2019/04/19 00:56:14.564 BRT,1555646174564,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5255,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:51:03.773808Z,0,1,dragino-app
2019/04/19 00:54:44.638 BRT,1555646084638,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5251,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:49:33.845552Z,0,1,dragino-app
2019/04/19 00:51:44.209 BRT,1555645904209,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-122,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5244,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:46:33.388943Z,0,1,dragino-app
2019/04/19 00:48:59.228 BRT,1555645739228,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5237,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:43:48.433651Z,0,1,dragino-app
2019/04/19 00:47:59.326 BRT,1555645679326,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5234,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:42:48.520562Z,0,1,dragino-app
2019/04/19 00:42:44.345 BRT,1555645364345,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5221,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:37:33.514483Z,0,1,dragino-app
2019/04/19 00:39:44.366 BRT,1555645184366,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5213,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:34:33.54418Z,0,1,dragino-app
2019/04/19 00:37:13.906 BRT,1555645033906,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5207,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:32:03.093382Z,0,1,dragino-app
2019/04/19 00:33:14.028 BRT,1555644794028,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5197,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:28:03.118727Z,0,1,dragino-app
2019/04/19 00:32:59.006 BRT,1555644779006,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5196,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:27:48.216557Z,0,1,dragino-app
2019/04/19 00:26:28.981 BRT,1555644388981,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5180,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:21:18.183927Z,0,1,dragino-app
2019/04/19 00:25:59.092 BRT,1555644359092,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5179,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:20:48.28013Z,0,1,dragino-app
2019/04/19 00:25:13.685 BRT,1555644313685,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5177,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:20:02.86354Z,0,1,dragino-app
2019/04/19 00:23:43.749 BRT,1555644223749,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5173,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:18:32.940073Z,0,1,dragino-app
2019/04/19 00:20:58.770 BRT,1555644058770,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5166,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:15:47.98871Z,0,1,dragino-app
2019/04/19 00:19:43.907 BRT,1555643983907,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5163,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:14:33.067868Z,0,1,dragino-app
2019/04/19 00:18:13.547 BRT,1555643893547,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5159,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:13:02.748681Z,0,1,dragino-app
2019/04/19 00:16:58.636 BRT,1555643818636,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5156,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:11:47.829959Z,0,1,dragino-app
2019/04/19 00:11:43.616 BRT,1555643503616,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5143,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:06:32.824077Z,0,1,dragino-app
2019/04/19 00:10:13.730 BRT,1555643413730,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5139,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:05:02.889196Z,0,1,dragino-app
2019/04/19 00:07:28.790 BRT,1555643248790,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5132,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:02:17.939424Z,0,1,dragino-app
2019/04/19 00:05:43.305 BRT,1555643143305,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5128,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T11:00:32.509818Z,0,1,dragino-app
2019/04/18 23:57:28.242 BRT,1555642648242,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5107,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:52:17.450389Z,0,1,dragino-app
2019/04/18 23:56:13.331 BRT,1555642573331,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5104,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:51:02.525364Z,0,1,dragino-app
2019/04/18 23:50:13.305 BRT,1555642213305,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5089,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:45:02.504173Z,0,1,dragino-app
2019/04/18 23:44:43.271 BRT,1555641883271,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5075,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:39:32.498851Z,0,1,dragino-app
2019/04/18 23:44:27.880 BRT,1555641867880,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5074,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:39:17.099114Z,0,1,dragino-app
2019/04/18 23:38:42.950 BRT,1555641522950,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5060,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:33:32.091386Z,0,1,dragino-app
2019/04/18 23:27:57.768 BRT,1555640877768,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5033,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:22:46.978514Z,0,1,dragino-app
2019/04/18 23:27:12.842 BRT,1555640832842,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5031,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:22:02.064864Z,0,1,dragino-app
2019/04/18 23:23:12.867 BRT,1555640592867,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5021,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:18:02.088894Z,0,1,dragino-app
2019/04/18 23:22:27.459 BRT,1555640547459,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5019,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:17:16.678859Z,0,1,dragino-app
2019/04/18 23:21:12.591 BRT,1555640472591,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5016,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:16:01.753794Z,0,1,dragino-app
2019/04/18 23:19:12.662 BRT,1555640352662,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5011,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:14:01.820038Z,0,1,dragino-app
2019/04/18 23:17:27.670 BRT,1555640247670,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5006,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:12:16.888125Z,0,1,dragino-app
2019/04/18 23:16:12.756 BRT,1555640172756,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,5003,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:11:01.96454Z,0,1,dragino-app
2019/04/18 23:12:12.286 BRT,1555639932286,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4993,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:07:01.47863Z,0,1,dragino-app
2019/04/18 23:09:57.516 BRT,1555639797516,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4987,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:04:46.534233Z,0,1,dragino-app
2019/04/18 23:09:27.431 BRT,1555639767431,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4986,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T10:04:16.624642Z,0,1,dragino-app
2019/04/18 23:04:57.630 BRT,1555639497630,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4975,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:59:46.637868Z,0,1,dragino-app
2019/04/18 22:57:27.374 BRT,1555639047374,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4956,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:52:16.592737Z,0,1,dragino-app
2019/04/18 22:53:41.911 BRT,1555638821911,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4946,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:48:31.122399Z,0,1,dragino-app
2019/04/18 22:52:57.034 BRT,1555638777034,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4944,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:47:46.208862Z,0,1,dragino-app
2019/04/18 22:49:12.029 BRT,1555638552029,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4935,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:44:01.238649Z,0,1,dragino-app
2019/04/18 22:47:57.100 BRT,1555638477100,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4932,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:42:46.313916Z,0,1,dragino-app
2019/04/18 22:46:57.204 BRT,1555638417204,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4929,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:41:46.398588Z,0,1,dragino-app
2019/04/18 22:45:41.763 BRT,1555638341763,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4926,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:40:30.974923Z,0,1,dragino-app
2019/04/18 22:42:26.779 BRT,1555638146779,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4918,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:37:16.004267Z,0,1,dragino-app
2019/04/18 22:40:26.888 BRT,1555638026888,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4913,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:35:16.068631Z,0,1,dragino-app
2019/04/18 22:39:11.992 BRT,1555637951992,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4910,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:34:01.149174Z,0,1,dragino-app
2019/04/18 22:36:27.154 BRT,1555637787154,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4903,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:31:16.198065Z,0,1,dragino-app
2019/04/18 22:31:41.540 BRT,1555637501540,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4891,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:26:30.705488Z,0,1,dragino-app
2019/04/18 22:30:11.591 BRT,1555637411591,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4887,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:25:00.778288Z,0,1,dragino-app
2019/04/18 22:28:56.626 BRT,1555637336626,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4884,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:23:45.859084Z,0,1,dragino-app
2019/04/18 22:25:41.805 BRT,1555637141805,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4876,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:20:30.893391Z,0,1,dragino-app
2019/04/18 22:20:11.669 BRT,1555636811669,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4862,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:15:00.889565Z,0,1,dragino-app
2019/04/18 22:16:56.199 BRT,1555636616199,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4854,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:11:45.431462Z,0,1,dragino-app
2019/04/18 22:06:41.117 BRT,1555636001117,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4828,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T09:01:30.329013Z,0,1,dragino-app
2019/04/18 21:57:55.550 BRT,1555635475550,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4806,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T08:52:44.760539Z,0,1,dragino-app
2019/04/18 21:54:23.174 BRT,1555635263174,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4797,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T08:49:12.393687Z,0,1,dragino-app
2019/04/18 21:53:53.310 BRT,1555635233310,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4796,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T08:48:42.483858Z,0,1,dragino-app
2019/04/18 21:52:23.349 BRT,1555635143349,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-122,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4792,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T08:47:12.558557Z,0,1,dragino-app
2019/04/18 21:40:08.213 BRT,1555634408213,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4761,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T08:34:57.420287Z,0,1,dragino-app
2019/04/18 21:38:52.770 BRT,1555634332770,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,4758,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-02T08:33:41.993666Z,0,1,dragino-app
